unit	sex	age	region	year	value
YR	F	Y10	PT	1993 	69.0 
YR	T	Y83	FX	1993 	7.1 
YR	T	Y72	MT	1993 	: 
YR	F	Y72	EU27_2020	1993 	: 
YR	F	Y42	IT	1993 	40.4 
YR	T	Y65	EU27_2020	1993 	: 
YR	M	Y_LT1	RS	1992 	: 
YR	T	Y58	EA19	1992 	: 
YR	F	Y1	PT	1992 	78.0 
YR	M	Y55	SK	1992 	18.4 
YR	T	Y39	SM	1992 	: 
YR	M	Y39	AM	1992 	: 
YR	F	Y10	PT	1992 	69.3 
YR	T	Y83	FX	1992 	7.2 
YR	T	Y72	MT	1992 	: 
YR	F	Y72	EU27_2020	1992 	: 
YR	F	Y42	IT	1992 	40.3 
YR	T	Y65	EU27_2020	1992 	: 
YR	M	Y_LT1	RS	1991 	: 
YR	T	Y58	EA19	1991 	: 
YR	F	Y1	PT	1991 	77.4 
YR	M	Y55	SK	1991 	18.3 
YR	T	Y39	SM	1991 	: 
YR	M	Y39	AM	1991 	: 
YR	F	Y10	PT	1991 	68.7 
YR	T	Y83	FX	1991 	7.1 
YR	T	Y72	MT	1991 	: 
YR	F	Y72	EU27_2020	1991 	: 
YR	F	Y42	IT	1991 	39.9 
YR	T	Y65	EU27_2020	1991 	: 
YR	M	Y_LT1	RS	1990 	: 
YR	T	Y58	EA19	1990 	: 
YR	F	Y1	PT	1990 	77.3 
YR	M	Y55	SK	1990 	18.3 
YR	T	Y39	SM	1990 	: 
YR	M	Y39	AM	1990 	: 
YR	F	Y10	PT	1990 	68.6 
YR	T	Y83	FX	1990 	6.9 
YR	T	Y72	MT	1990 	: 
YR	F	Y72	EU27_2020	1990 	: 
YR	F	Y42	IT	1990 	39.7 
YR	T	Y65	EU27_2020	1990 	: 
YR	M	Y_LT1	RS	1989 	: 
YR	T	Y58	EA19	1989 	: 
YR	F	Y1	PT	1989 	77.8 
YR	M	Y55	SK	1989 	18.4 
YR	T	Y39	SM	1989 	: 
YR	M	Y39	AM	1989 	: 
YR	F	Y10	PT	1989 	69.1 
YR	T	Y83	FX	1989 	6.8 
YR	T	Y72	MT	1989 	: 
YR	F	Y72	EU27_2020	1989 	: 
YR	F	Y42	IT	1989 	39.7 
YR	T	Y65	EU27_2020	1989 	: 
YR	M	Y_LT1	RS	1988 	: 
YR	T	Y58	EA19	1988 	: 
YR	F	Y1	PT	1988 	77.3 
YR	M	Y55	SK	1988 	18.5 
YR	T	Y39	SM	1988 	: 
YR	M	Y39	AM	1988 	: 
YR	F	Y10	PT	1988 	68.6 
YR	T	Y83	FX	1988 	6.9 
YR	T	Y72	MT	1988 	: 
YR	F	Y72	EU27_2020	1988 	: 
YR	F	Y42	IT	1988 	39.2 
YR	T	Y65	EU27_2020	1988 	: 
YR	M	Y_LT1	RS	1987 	: 
YR	T	Y58	EA19	1987 	: 
YR	F	Y1	PT	1987 	77.2 
YR	M	Y55	SK	1987 	18.6 
YR	T	Y39	SM	1987 	: 
YR	M	Y39	AM	1987 	: 
YR	F	Y10	PT	1987 	68.5 
YR	T	Y83	FX	1987 	6.7 
YR	T	Y72	MT	1987 	: 
YR	F	Y72	EU27_2020	1987 	: 
YR	F	Y42	IT	1987 	39.1 
YR	T	Y65	EU27_2020	1987 	: 
YR	M	Y_LT1	RS	1986 	: 
YR	T	Y58	EA19	1986 	: 
YR	F	Y1	PT	1986 	76.9 
YR	M	Y55	SK	1986 	18.4 
YR	T	Y39	SM	1986 	: 
YR	M	Y39	AM	1986 	: 
YR	F	Y10	PT	1986 	68.3 
YR	T	Y83	FX	1986 	6.4 
YR	T	Y72	MT	1986 	: 
YR	F	Y72	EU27_2020	1986 	: 
YR	F	Y42	IT	1986 	38.6 
YR	T	Y65	EU27_2020	1986 	: 
YR	M	Y_LT1	RS	1985 	: 
YR	T	Y58	EA19	1985 	: 
YR	F	Y1	PT	1985 	76.6 
YR	M	Y55	SK	1985 	18.7 
YR	T	Y39	SM	1985 	: 
YR	M	Y39	AM	1985 	: 
YR	F	Y10	PT	1985 	67.9 
YR	T	Y83	FX	1985 	: 
YR	T	Y72	MT	1985 	: 
YR	F	Y72	EU27_2020	1985 	: 
YR	F	Y42	IT	1985 	38.4 
YR	T	Y65	EU27_2020	1985 	: 
YR	M	Y_LT1	RS	1984 	: 
YR	T	Y58	EA19	1984 	: 
YR	F	Y1	PT	1984 	76.3 
YR	M	Y55	SK	1984 	18.6 
YR	T	Y39	SM	1984 	: 
YR	M	Y39	AM	1984 	: 
YR	F	Y10	PT	1984 	67.7 
YR	T	Y83	FX	1984 	: 
YR	T	Y72	MT	1984 	: 
YR	F	Y72	EU27_2020	1984 	: 
YR	F	Y42	IT	1984 	: 
YR	T	Y65	EU27_2020	1984 	: 
YR	M	Y_LT1	RS	1983 	: 
YR	T	Y58	EA19	1983 	: 
YR	F	Y1	PT	1983 	76.2 
YR	M	Y55	SK	1983 	18.5 
YR	T	Y39	SM	1983 	: 
YR	M	Y39	AM	1983 	: 
YR	F	Y10	PT	1983 	67.6 
YR	T	Y83	FX	1983 	: 
YR	T	Y72	MT	1983 	: 
YR	F	Y72	EU27_2020	1983 	: 
YR	F	Y42	IT	1983 	: 
YR	T	Y65	EU27_2020	1983 	: 
YR	M	Y_LT1	RS	1982 	: 
YR	T	Y58	EA19	1982 	: 
YR	F	Y1	PT	1982 	76.3 
YR	M	Y55	SK	1982 	18.7 
YR	T	Y39	SM	1982 	: 
YR	M	Y39	AM	1982 	: 
YR	F	Y10	PT	1982 	67.7 
YR	T	Y83	FX	1982 	: 
YR	T	Y72	MT	1982 	: 
YR	F	Y72	EU27_2020	1982 	: 
YR	F	Y42	IT	1982 	: 
YR	T	Y65	EU27_2020	1982 	: 
YR	M	Y_LT1	RS	1981 	: 
YR	T	Y58	EA19	1981 	: 
YR	F	Y1	PT	1981 	75.8 
YR	M	Y55	SK	1981 	18.8 
YR	T	Y39	SM	1981 	: 
YR	M	Y39	AM	1981 	: 
YR	F	Y10	PT	1981 	67.2 
YR	T	Y83	FX	1981 	: 
YR	T	Y72	MT	1981 	7.8 
YR	F	Y72	EU27_2020	1981 	: 
YR	F	Y42	IT	1981 	: 
YR	T	Y65	EU27_2020	1981 	: 
YR	M	Y_LT1	RS	1980 	: 
YR	T	Y58	EA19	1980 	: 
YR	F	Y1	PT	1980 	75.6 
YR	M	Y55	SK	1980 	18.7 
YR	T	Y39	SM	1980 	: 
YR	M	Y39	AM	1980 	: 
YR	F	Y10	PT	1980 	67.1 
YR	T	Y83	FX	1980 	: 
YR	T	Y72	MT	1980 	7.7 
YR	F	Y72	EU27_2020	1980 	: 
YR	F	Y42	IT	1980 	: 
YR	T	Y65	EU27_2020	1980 	: 
YR	M	Y_LT1	RS	1979 	: 
YR	T	Y58	EA19	1979 	: 
YR	F	Y1	PT	1979 	75.4 
YR	M	Y55	SK	1979 	19.2 
YR	T	Y39	SM	1979 	: 
YR	M	Y39	AM	1979 	: 
YR	F	Y10	PT	1979 	66.9 
YR	T	Y83	FX	1979 	: 
YR	T	Y72	MT	1979 	7.9 
YR	F	Y72	EU27_2020	1979 	: 
YR	F	Y42	IT	1979 	: 
YR	T	Y65	EU27_2020	1979 	: 
YR	M	Y_LT1	RS	1978 	: 
YR	T	Y58	EA19	1978 	: 
YR	F	Y1	PT	1978 	74.8 
YR	M	Y55	SK	1978 	19.0 
YR	T	Y39	SM	1978 	: 
YR	M	Y39	AM	1978 	: 
YR	F	Y10	PT	1978 	66.4 
YR	T	Y83	FX	1978 	: 
YR	T	Y72	MT	1978 	7.6 
YR	F	Y72	EU27_2020	1978 	: 
YR	F	Y42	IT	1978 	: 
YR	T	Y65	EU27_2020	1978 	: 
YR	M	Y_LT1	RS	1977 	: 
YR	T	Y58	EA19	1977 	: 
YR	F	Y1	PT	1977 	74.6 
YR	M	Y55	SK	1977 	19.1 
YR	T	Y39	SM	1977 	: 
YR	M	Y39	AM	1977 	: 
YR	F	Y10	PT	1977 	66.2 
YR	T	Y83	FX	1977 	: 
YR	T	Y72	MT	1977 	8.2 
YR	F	Y72	EU27_2020	1977 	: 
YR	F	Y42	IT	1977 	: 
YR	T	Y65	EU27_2020	1977 	: 
YR	M	Y_LT1	RS	1976 	: 
YR	T	Y58	EA19	1976 	: 
YR	F	Y1	PT	1976 	73.8 
YR	M	Y55	SK	1976 	19.3 
YR	T	Y39	SM	1976 	: 
YR	M	Y39	AM	1976 	: 
YR	F	Y10	PT	1976 	65.5 
YR	T	Y83	FX	1976 	: 
YR	T	Y72	MT	1976 	: 
YR	F	Y72	EU27_2020	1976 	: 
YR	F	Y42	IT	1976 	: 
YR	T	Y65	EU27_2020	1976 	: 
YR	M	Y_LT1	RS	1975 	: 
YR	T	Y58	EA19	1975 	: 
YR	F	Y1	PT	1975 	73.7 
YR	M	Y55	SK	1975 	19.2 
YR	T	Y39	SM	1975 	: 
YR	M	Y39	AM	1975 	: 
YR	F	Y10	PT	1975 	65.4 
YR	T	Y83	FX	1975 	: 
YR	T	Y72	MT	1975 	: 
YR	F	Y72	EU27_2020	1975 	: 
YR	F	Y42	IT	1975 	: 
YR	T	Y65	EU27_2020	1975 	: 
YR	M	Y_LT1	RS	1974 	: 
YR	T	Y58	EA19	1974 	: 
YR	F	Y1	PT	1974 	72.9 
YR	M	Y55	SK	1974 	19.1 
YR	T	Y39	SM	1974 	: 
YR	M	Y39	AM	1974 	: 
YR	F	Y10	PT	1974 	64.7 
YR	T	Y83	FX	1974 	: 
YR	T	Y72	MT	1974 	: 
YR	F	Y72	EU27_2020	1974 	: 
YR	F	Y42	IT	1974 	: 
YR	T	Y65	EU27_2020	1974 	: 
YR	M	Y_LT1	RS	1973 	: 
YR	T	Y58	EA19	1973 	: 
YR	F	Y1	PT	1973 	72.6 
YR	M	Y55	SK	1973 	19.3 
YR	T	Y39	SM	1973 	: 
YR	M	Y39	AM	1973 	: 
YR	F	Y10	PT	1973 	64.6 
YR	T	Y83	FX	1973 	: 
YR	T	Y72	MT	1973 	: 
YR	F	Y72	EU27_2020	1973 	: 
YR	F	Y42	IT	1973 	: 
YR	T	Y65	EU27_2020	1973 	: 
YR	M	Y_LT1	RS	1972 	: 
YR	T	Y58	EA19	1972 	: 
YR	F	Y1	PT	1972 	73.2 
YR	M	Y55	SK	1972 	19.6 
YR	T	Y39	SM	1972 	: 
YR	M	Y39	AM	1972 	: 
YR	F	Y10	PT	1972 	65.1 
YR	T	Y83	FX	1972 	: 
YR	T	Y72	MT	1972 	: 
YR	F	Y72	EU27_2020	1972 	: 
YR	F	Y42	IT	1972 	: 
YR	T	Y65	EU27_2020	1972 	: 
YR	M	Y_LT1	RS	1971 	: 
YR	T	Y58	EA19	1971 	: 
YR	F	Y1	PT	1971 	72.3 
YR	M	Y55	SK	1971 	19.0 
YR	T	Y39	SM	1971 	: 
YR	M	Y39	AM	1971 	: 
YR	F	Y10	PT	1971 	64.5 
YR	T	Y83	FX	1971 	: 
YR	T	Y72	MT	1971 	: 
YR	F	Y72	EU27_2020	1971 	: 
YR	F	Y42	IT	1971 	: 
YR	T	Y65	EU27_2020	1971 	: 
YR	M	Y_LT1	RS	1970 	: 
YR	T	Y58	EA19	1970 	: 
YR	F	Y1	PT	1970 	72.9 
YR	M	Y55	SK	1970 	19.1 
YR	T	Y39	SM	1970 	: 
YR	M	Y39	AM	1970 	: 
YR	F	Y10	PT	1970 	65.2 
YR	T	Y83	FX	1970 	: 
YR	T	Y72	MT	1970 	: 
YR	F	Y72	EU27_2020	1970 	: 
YR	F	Y42	IT	1970 	: 
YR	T	Y65	EU27_2020	1970 	: 
YR	M	Y_LT1	RS	1969 	: 
YR	T	Y58	EA19	1969 	: 
YR	F	Y1	PT	1969 	72.0 
YR	M	Y55	SK	1969 	19.3 
YR	T	Y39	SM	1969 	: 
YR	M	Y39	AM	1969 	: 
YR	F	Y10	PT	1969 	64.1 
YR	T	Y83	FX	1969 	: 
YR	T	Y72	MT	1969 	: 
YR	F	Y72	EU27_2020	1969 	: 
YR	F	Y42	IT	1969 	: 
YR	T	Y65	EU27_2020	1969 	: 
YR	M	Y_LT1	RS	1968 	: 
YR	T	Y58	EA19	1968 	: 
YR	F	Y1	PT	1968 	72.6 
YR	M	Y55	SK	1968 	19.8 
YR	T	Y39	SM	1968 	: 
YR	M	Y39	AM	1968 	: 
YR	F	Y10	PT	1968 	64.8 
YR	T	Y83	FX	1968 	: 
YR	T	Y72	MT	1968 	: 
YR	F	Y72	EU27_2020	1968 	: 
YR	F	Y42	IT	1968 	: 
YR	T	Y65	EU27_2020	1968 	: 
YR	M	Y_LT1	RS	1967 	: 
YR	T	Y58	EA19	1967 	: 
YR	F	Y1	PT	1967 	72.3 
YR	M	Y55	SK	1967 	20.4 
YR	T	Y39	SM	1967 	: 
YR	M	Y39	AM	1967 	: 
YR	F	Y10	PT	1967 	64.6 
YR	T	Y83	FX	1967 	: 
YR	T	Y72	MT	1967 	: 
YR	F	Y72	EU27_2020	1967 	: 
YR	F	Y42	IT	1967 	: 
YR	T	Y65	EU27_2020	1967 	: 
YR	M	Y_LT1	RS	1966 	: 
YR	T	Y58	EA19	1966 	: 
